Id,SalePrice
2736,148876.82310646542
2737,123682.61188804061
2738,133084.9108781365
2739,161208.68306106486
2740,131352.5342276825
2741,145704.64691411713
2742,148698.06608812945
2743,146359.16901023532
2744,146739.7740105011
2745,134448.384171413
2746,135119.52712949621
2747,154686.61374112623
2748,122029.3616247168
2749,126139.06144606633
2750,134284.17482361879
2751,130420.54411709029
2752,228544.52328759115
2753,149100.58236955284
2754,190280.73369050666
2755,124783.48577801496
2756,96352.27169033763
2757,72842.62128196421
2758,91248.21236337139
2759,154314.9111848946
2760,127735.23630625117
2761,147661.5189253243
2762,148264.20978925985
2763,178710.20383315207
2764,173754.05998371137
2765,262091.9983173241
2766,140684.40178689887
2767,87709.92756029675
2768,123394.70325357914
2769,130302.77057511559
2770,157882.57314807762
2771,116741.21414599997
2772,124479.54750058547
2773,138437.43473262197
2774,137498.7235137183
2775,135557.8017039202
2776,131688.18706152978
2777,140437.71202024654
2778,129568.20083404414
2779,120484.45207124656
2780,98385.90658306445
2781,96447.68231068652
2782,99608.92774288113
2783,102542.73296029758
2784,125154.89060136247
2785,132439.87302224347
2786,81484.4862868195
2787,117686.47536217232
2788,85222.3725820143
2789,173655.5390761195
2790,87547.19558008455
2791,115192.16316893761
2792,55992.99999999998
2793,179312.62230683782
2794,102775.99999999994
2795,117141.91303289276
2796,92315.28631485786
2797,173382.7065038434
2798,110244.69634095224
2799,120938.60155560341
2800,77769.52363879976
2801,107940.62568795013
2802,137801.83730672623
2803,135718.16414626324
2804,131315.14267702296
2805,93254.84183115078
2806,87998.99495550616
2807,151319.02705252927
2808,144114.12784122687
2809,131710.64779579078
2810,133683.75443600953
2811,153275.71591099596
2812,142515.1351442734
2813,146379.2876451172
2814,159527.3945588769
2815,91490.10296729836
2816,236018.80045161294
2817,135933.27754604435
2818,126678.58816153482
2819,172748.69702127788
2820,143224.48468474418
2821,110886.71935876217
2822,191494.13489805005
2823,226356.73881831436
2824,178566.00026098514
2825,146976.1207737103
2826,127866.77378047381
2827,141616.74367486703
2828,202812.43813566235
2829,177897.72869539415
2830,226256.06146394403
2831,187447.1059163591
2832,212660.76696457947
2833,299460.1090376731
2834,214022.342786816
2835,219930.1190945933
2836,198098.2422064446
2837,163525.16921063757
2838,142474.68447689543
2839,178446.0893412856
2840,203066.47924741547
2841,209299.68617059418
2842,223698.26366812465
2843,146294.0129599498
2844,152126.6647491202
2845,118807.71401923145
2846,212769.0981911366
2847,194109.5587931253
2848,206037.82074514928
2849,214616.04281907002
2850,273865.39071730315
2851,242653.48745404455
2852,226291.1888557017
2853,246030.92741245733
2854,141488.22655703078
2855,203176.97615922583
2856,212089.49768686556
2857,197590.4140568436
2858,206789.99479297147
2859,135591.82381247723
2860,124625.95138731257
2861,133186.12057533226
2862,202048.34197973795
2863,123776.26450731048
2864,260543.79475045204
2865,141457.51537634362
2866,144870.8260422805
2867,95034.66796019931
2868,107902.51997870454
2869,116797.26221624082
2870,149604.44465009368
2871,103357.20366322971
2872,62962.91913496492
2873,106320.96112747915
2874,136486.82159221967
2875,118042.35057199522
2876,160044.0183101395
2877,136714.32735506035
2878,167405.13398462185
2879,142157.6715755902
2880,109504.51881678178
2881,139128.17366248358
2882,163085.68845941176
2883,170134.95994920452
2884,181417.74257327174
2885,184942.6857536856
2886,202130.61663167362
2887,100656.41744704921
2888,119655.22350863734
2889,66167.92868241524
2890,84246.9526292036
2891,130235.05823771442
2892,42338.1284755139
2893,97329.50145623965
2894,44745.70526200085
2895,317950.1121307083
2896,267580.53725157835
2897,202076.6989967022
2898,139617.06022793145
2899,226901.07827678503
2900,154930.80040113616
2901,190978.93779496689
2902,179111.48989327974
2903,334791.89200639474
2904,348910.40895170573
2905,111525.68924281727
2906,202686.16617485712
2907,114843.23882018724
2908,130335.80049403994
2909,145947.98793900845
2910,84831.66882950926
2911,86862.10158025737
2912,148325.3476110096
2913,86196.86216705215
2914,83343.62563890305
2915,85344.83808925735
2916,85631.39409801784
2917,153062.2402768264
2918,111647.04265910473
2919,231088.17746433604
