Id,SalePrice
2736,145951.8284911059
2737,107959.43716709907
2738,149040.44757071396
2739,146983.09937441768
2740,128446.73919463754
2741,150133.1193985301
2742,155551.21751533193
2743,138316.79159314276
2744,150449.46929136332
2745,137003.757989467
2746,121789.95362304285
2747,147690.80982091196
2748,124665.48772244324
2749,120396.72958304283
2750,123628.91790428894
2751,116941.05300756026
2752,198284.4890833755
2753,161111.54236130317
2754,241844.120738055
2755,140432.60050800393
2756,99270.58735554935
2757,94945.48308529351
2758,68246.44450817397
2759,148663.37324637763
2760,140485.13471828523
2761,136575.0083135779
2762,135663.52899317394
2763,172346.02325804715
2764,142176.90251134374
2765,251736.0432244085
2766,112340.10978670628
2767,69108.47444956473
2768,139518.14171225924
2769,133159.01157870376
2770,139365.07388835592
2771,105823.45261560242
2772,95272.92211027323
2773,155478.06278883546
2774,148392.50548902177
2775,114111.59594964638
2776,129279.19145758843
2777,150767.77038384622
2778,95409.93562754794
2779,115002.57440302192
2780,94716.26649803069
2781,77304.10089382641
2782,98953.64419984621
2783,116703.35421600698
2784,88794.70458713033
2785,138545.38160445046
2786,43063.4162834438
2787,106343.88723877561
2788,83070.20185571977
2789,184500.18160878096
2790,80161.5907982052
2791,114042.66698295333
2792,45541.716095080825
2793,113154.61853266426
2794,113864.71407981531
2795,122052.14846818004
2796,113064.91389713036
2797,245270.32960877538
2798,97672.66905001983
2799,90576.79451112916
2800,76694.69352021784
2801,109962.66144991433
2802,137031.10182754177
2803,202768.8747492443
2804,138870.50381749443
2805,80861.82775594619
2806,86490.7559593514
2807,146155.750762755
2808,138957.24159181505
2809,128767.09519722208
2810,127975.22879697356
2811,155988.5049969029
2812,163126.60918367334
2813,203552.4284689618
2814,193504.51197396268
2815,111959.49388971341
2816,223844.36485470034
2817,143379.8848382421
2818,120863.06376917324
2819,163850.0907365947
2820,143771.364759134
2821,121187.95544402825
2822,167746.00476502837
2823,315108.7593741036
2824,220286.10014398478
2825,132741.1734543293
2826,144014.21031268407
2827,149731.70759234967
2828,254234.57085757307
2829,195111.4899806418
2830,241736.93012504056
2831,188544.66366307886
2832,214792.3788037642
2833,306460.09957469825
2834,236676.17384859934
2835,246601.3509513343
2836,197997.49855489173
2837,166757.41681998296
2838,145445.2836678936
2839,170305.83980183632
2840,202363.95103175307
2841,198486.94505366212
2842,217402.60736906578
2843,154054.86604511476
2844,158810.2261413437
2845,117082.07091917415
2846,205458.2261795609
2847,203602.06682697101
2848,205631.98717228568
2849,209165.03659058595
2850,260904.87095056023
2851,230256.89094586277
2852,224054.14661155708
2853,221014.26808728455
2854,127984.36166090987
2855,192499.6943588484
2856,207904.9611038012
2857,196158.1005873648
2858,193822.27515644766
2859,127987.27372922226
2860,134897.77596938022
2861,138703.22363637201
2862,191233.8248794161
2863,114342.04711668854
2864,250691.47714957022
2865,132796.2175016717
2866,165923.91139700828
2867,104163.06675352537
2868,108919.08919635278
2869,126837.67840006384
2870,138349.15228586888
2871,93813.10571796936
2872,60837.05881035064
2873,89457.47764589319
2874,115374.42096354757
2875,103743.78941957453
2876,145896.6204384754
2877,141412.61318757042
2878,194177.85173020893
2879,132548.54921521433
2880,98018.14244417695
2881,172125.34416420938
2882,193013.19691916645
2883,202011.18876860244
2884,193744.36403165414
2885,197485.2771069746
2886,229845.73192877547
2887,104274.01288753608
2888,141785.70283423626
2889,44474.14455695794
2890,71740.9603702199
2891,155084.7518005204
2892,27089.953170976238
2893,44492.74027548128
2894,30129.632212458033
2895,327830.9294132254
2896,299213.61197278905
2897,211903.30965306752
2898,167251.56537224914
2899,225766.54099095103
2900,144508.31561981142
2901,218553.54173931605
2902,173920.28029596672
2903,293389.33331990265
2904,349808.60706538626
2905,184561.36701688898
2906,205979.60681545374
2907,111530.45452805208
2908,111966.59428164522
2909,161431.68628176895
2910,61959.42371248269
2911,87527.47090428192
2912,141792.1180564756
2913,73020.51865514628
2914,74465.16694696635
2915,76208.87209233575
2916,73020.51865514628
2917,144911.22415520242
2918,105022.86869094793
2919,213480.06123775622
