Id,SalePrice
2736,141297.96913670065
2737,120805.97239978316
2738,136655.58550372577
2739,155818.15069097214
2740,136652.72804085608
2741,145480.45264127606
2742,154559.3261372474
2743,157418.64758957532
2744,162694.17703335412
2745,140776.726285187
2746,142705.55793819673
2747,141378.38456385167
2748,122616.04793642723
2749,129834.5768200483
2750,125386.54968302246
2751,139138.93890659185
2752,163369.3573460155
2753,148280.29608845743
2754,228251.20964053867
2755,141154.96544836852
2756,98615.15402808227
2757,71072.90094955143
2758,101500.72786071875
2759,169011.7174543999
2760,127285.59184273545
2761,141414.14702702354
2762,140937.43479212542
2763,183273.22312144088
2764,139257.47105461665
2765,284808.15104674024
2766,105048.12770341545
2767,89780.11158698151
2768,124170.68513552769
2769,134139.14781982728
2770,129595.43253994909
2771,102869.84075900303
2772,107060.43519548485
2773,179204.21448579693
2774,145425.99891576558
2775,106848.72571023642
2776,142613.41500876183
2777,155476.72663229352
2778,100161.60012919769
2779,123245.78336845244
2780,89730.6677596895
2781,93305.13477292487
2782,106612.93478690571
2783,105369.71376395346
2784,123035.44657156241
2785,138612.1659891539
2786,71491.52353686109
2787,121006.89336553999
2788,78019.10168874607
2789,163364.61797628473
2790,94707.01801436489
2791,117325.3966354335
2792,57936.67977943839
2793,121451.38448222727
2794,103005.58106277442
2795,120271.31633736398
2796,99566.52296318702
2797,220215.60295778635
2798,102605.38515513987
2799,112032.94267410456
2800,69910.0715939842
2801,95144.08939946211
2802,123619.96695644669
2803,172091.7883023032
2804,124792.82211160933
2805,90644.05130506534
2806,83945.12619011663
2807,195307.17905065595
2808,147612.80718995814
2809,128406.37267117666
2810,124460.59229908665
2811,153392.70188177086
2812,165774.57420692136
2813,164553.61700143493
2814,166687.42243313591
2815,92894.01039372463
2816,223869.62327813657
2817,157454.147357839
2818,136193.83133916196
2819,167310.44486233793
2820,142046.13845133924
2821,104468.25616190076
2822,177330.18160540087
2823,363500.0525346295
2824,176301.82781058433
2825,142472.9423108466
2826,137888.53178330904
2827,134036.78832049764
2828,227580.08493806748
2829,200874.31773692905
2830,232840.2252977028
2831,169407.07922794766
2832,253278.88564927888
2833,302592.315733158
2834,224925.6589369559
2835,225162.74201545314
2836,187776.51706496216
2837,153710.8242523827
2838,153441.93617300226
2839,184413.51024305692
2840,200379.23473338407
2841,199198.68621580634
2842,233329.7377555922
2843,151084.17399833922
2844,165083.72749588493
2845,125166.73256946265
2846,204906.96469044476
2847,216854.38957367232
2848,212124.36250406454
2849,197929.30073872698
2850,266344.69561282074
2851,210402.66339989475
2852,234785.522328442
2853,236187.5856291953
2854,140575.23061006237
2855,200821.56106586076
2856,198860.2677664553
2857,184373.34514519747
2858,201079.49851316525
2859,119466.9711025468
2860,136025.2907972287
2861,129356.76259503729
2862,186803.3884234857
2863,123295.79281747203
2864,261499.66907158314
2865,141107.3891644002
2866,138076.3782183953
2867,114203.12658097257
2868,99220.7950311171
2869,101101.89895819414
2870,118962.60773974005
2871,83848.340217389
2872,64325.609395452426
2873,97354.32313744495
2874,136978.29921794555
2875,114185.1166952645
2876,157973.71498054606
2877,149823.97828678734
2878,163688.77379757218
2879,139236.42615796978
2880,104009.32211415235
2881,141433.70983756988
2882,183896.6399029061
2883,201763.6299955033
2884,183376.81565144303
2885,185920.4590243422
2886,240036.1639525594
2887,93224.29127099589
2888,142350.66760612818
2889,62281.99912889509
2890,85525.90733735717
2891,140898.85354517843
2892,38349.38102146644
2893,60685.58945500439
2894,50092.88991993212
2895,347109.82746830763
2896,290245.3569062475
2897,209581.00454962454
2898,137610.5046710333
2899,200092.97710420284
2900,157904.3895694183
2901,201449.91234747367
2902,167063.54718849476
2903,325422.3666838884
2904,347387.85028990684
2905,77470.73117629687
2906,191325.00638446037
2907,105519.75617143707
2908,132528.14366908133
2909,140996.44315074806
2910,78669.27943262515
2911,79849.95660265551
2912,145456.11389955072
2913,77933.43384176692
2914,76209.27079902166
2915,82382.70786999959
2916,80620.6418231304
2917,168329.97513107955
2918,116397.60970988043
2919,215777.14103220304
